0|11|Danny Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
13|14|Jarrett Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
56|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
79|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
107|11|Danny Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
153|9|Episcopal|Episcopal_Academy|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
166|10|Alexandria|Alexandria,_Virginia|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
197|14|Jarrett Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
264|2|AP|AP_Poll|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
268|11|NEW ORLEANS|New_Orleans|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
293|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
445|14|North Carolina|North_Carolina|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
504|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
574|14|Jarrett Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
593|11|Danny Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
754|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
765|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
827|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
964|5|Macho|Macho_Harris|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
